Artist,Nationality,Gender,Date,Classification,Width (cm),Height (cm),Diameter (cm),Depth (cm)
"Aldo Rossi, Gianni Braghieri, M. Bosshard",(Italian) (Italian) (Italian),(Male) (Male) (Male),1974,Architecture,91.4,72.4,,
Ludwig Mies van der Rohe,(American),(Male),n.d.,Mies van der Rohe Archive,,,,
Erik Gunnar Asplund,(Swedish),(Male),c. 1917,Architecture,34.9,23.2,,
Erik Gunnar Asplund,(Swedish),(Male),1917,Architecture,61.9,31.1,,
Erik Gunnar Asplund,(Swedish),(Male),1917,Architecture,61.6,31.8,,
Erik Gunnar Asplund,(Swedish),(Male),1917,Architecture,34.0,39.4,,
Erik Gunnar Asplund,(Swedish),(Male),1917,Architecture,62.5,57.2,,
Erik Gunnar Asplund,(Swedish),(Male),1917,Architecture,62.2,56.5,,
Erik Gunnar Asplund,(Swedish),(Male),1923,Architecture,79.4,56.8,,
Erik Gunnar Asplund,(Swedish),(Male),1923,Architecture,79.1,57.2,,
Erik Gunnar Asplund,(Swedish),(Male),1923,Architecture,55.2,47.9,,
Erik Gunnar Asplund,(Swedish),(Male),1923,Architecture,55.5,47.9,,
Erik Gunnar Asplund,(Swedish),(Male),Unknown,Architecture,29.8,33.0,,
Erik Gunnar Asplund,(Swedish),(Male),Unknown,Architecture,26.7,21.0,,
Erik Gunnar Asplund,(Swedish),(Male),Unknown,Architecture,93.3,91.4,,
Erik Gunnar Asplund,(Swedish),(Male),Unknown,Architecture,93.0,90.8,,
Erik Gunnar Asplund,(Swedish),(Male),Unknown,Architecture,93.7,90.2,,
Erik Gunnar Asplund,(Swedish),(Male),Unknown,Architecture,90.8,90.8,,
Erik Gunnar Asplund,(Swedish),(Male),1930,Architecture,33.0,52.7,,
Erik Gunnar Asplund,(Swedish),(Male),1936,Architecture,70.5,30.5,,
Erik Gunnar Asplund,(Swedish),(Male),Unknown,Architecture,51.1,39.4,,
Erik Gunnar Asplund,(Swedish),(Male),1935,Architecture,83.5,30.5,,
Erik Gunnar Asplund,(Swedish),(Male),1935,Architecture,83.8,30.8,,
Erik Gunnar Asplund,(Swedish),(Male),1935,Architecture,83.5,30.8,,
Erik Gunnar Asplund,(Swedish),(Male),1935,Architecture,83.3,30.8,,
Erik Gunnar Asplund,(Swedish),(Male),1935,Architecture,83.8,30.8,,
Erik Gunnar Asplund,(Swedish),(Male),1935,Architecture,83.5,30.5,,
Erik Gunnar Asplund,(Swedish),(Male),Unknown,Architecture,62.9,26.0,,
Erik Gunnar Asplund,(Swedish),(Male),Unknown,Architecture,46.7,19.7,,
Erik Gunnar Asplund,(Swedish),(Male),Unknown,Architecture,41.9,41.9,,
Erik Gunnar Asplund,(Swedish),(Male),Unknown,Architecture,101.6,65.4,,
"Erik Gunnar Asplund, Sigurd Lewerentz",(Swedish) (Swedish),(Male) (Male),1937,Architecture,96.2,41.3,,
Erik Gunnar Asplund,(Swedish),(Male),1937,Architecture,83.8,29.5,,
Erik Gunnar Asplund,(Swedish),(Male),1937,Architecture,158.8,49.2,,
"Paul Nelson, Frantz Jourdain, Oscar Nitzchke",(American) (French) (American),(Male) (Male) (Male),1938,Architecture,95.3,37.5,,1.3
"Paul Nelson, Frantz Jourdain, Oscar Nitzchke",(American) (French) (American),(Male) (Male) (Male),1938,Architecture,95.9,37.5,,1.3
"Paul Nelson, Oscar Nitzchke, Frantz Jourdain",(American) (American) (French),(Male) (Male) (Male),1938,Architecture,71.1,71.1,,1.3
"Paul Nelson, Frantz Jourdain, Oscar Nitzchke",(American) (French) (American),(Male) (Male) (Male),1938,Architecture,127.6,71.0,,
Steven Holl,(American),(Male),1977,Architecture,30.2,33.3,,
Steven Holl,(American),(Male),1977,Architecture,55.9,34.3,,
Erich Mendelsohn,(American),(Male),1935,Architecture,29.2,35.6,,
Steven Holl,(American),(Male),1977,Architecture,75.6,55.9,,
Erich Mendelsohn,(American),(Male),Unknown,Architecture,35.9,21.6,,
Paolo Soleri,(American),(Male),1958,Architecture,150.2,55.2,,
Steven Holl,(American),(Male),1980,Architecture,33.0,8.3,,
Erich Mendelsohn,(American),(Male),Unknown,Architecture,35.9,20.3,,
Steven Holl,(American),(Male),1984,Architecture,103.5,52.1,,
Erich Mendelsohn,(American),(Male),Unknown,Architecture,17.8,34.9,,
Steven Holl,(American),(Male),1985,Architecture,107.9502,52.0701,,
Erich Mendelsohn,(American),(Male),1936,Architecture,13.6525,21.59,,
Steven Holl,(American),(Male),1986,Architecture,56.5,75.6,,
Erich Mendelsohn,(American),(Male),1936,Architecture,35.8776,27.3051,,
Steven Holl,(American),(Male),1986,Architecture,56.8,75.6,,
Erich Mendelsohn,(American),(Male),1936,Architecture,29.2,36.2,,
Steven Holl,(American),(Male),1986,Architecture,56.5,75.6,,
Erich Mendelsohn,(American),(Male),1936,Architecture,29.2101,36.8301,,
Steven Holl,(American),(Male),1986,Architecture,56.5,76.2,,
Erich Mendelsohn,(American),(Male),1936,Architecture,40.6401,21.9075,,
Steven Holl,(American),(Male),1986,Architecture,56.5,75.6,,
Erich Mendelsohn,(American),(Male),Unknown,Architecture,28.7338,34.2901,,
Steven Holl,(American),(Male),1986,Architecture,56.5,75.6,,
Erich Mendelsohn,(American),(Male),1936,Architecture,24.1,35.2,,
Steven Holl,(American),(Male),1986,Architecture,56.5,75.6,,
Erich Mendelsohn,(American),(Male),Unknown,Architecture,36.8,30.2,,
Paul Rudolph,(American),(Male),1989,Architecture,164.5,37.1,,
Erich Mendelsohn,(American),(Male),Unknown,Architecture,37.5,29.8,,
Paul Rudolph,(American),(Male),1949,Architecture,47.9,64.8,,
Erich Mendelsohn,(American),(Male),Unknown,Architecture,29.2,41.9,,
Paul Rudolph,(American),(Male),1958–1964,Architecture,87.0,69.2,,
Erich Mendelsohn,(American),(Male),Unknown,Architecture,28.5,37.5,,
Erich Mendelsohn,(American),(Male),c. 1935,Architecture,25.2,21.0,,
Erich Mendelsohn,(American),(Male),1935,Architecture,35.6,12.7,,
Erich Mendelsohn,(American),(Male),1935,Architecture,38.0,64.0,,
Erich Mendelsohn,(American),(Male),1935,Architecture,60.9601,54.6101,,
Peter Cook,(British),(Male),1979,Architecture,87.0,27.9,,
"Diller + Scofidio, Elizabeth Diller, Ricardo Scofidio",(American) (American) (American),() (Female) (Male),1989,Architecture,92.7,121.0,,3.8
Zaha Hadid,(British),(Female),1991,Architecture,182.8804,129.5403,,
Fumihiko Maki,(Japanese),(Male),1980,Architecture,14.6,20.3,,
"Rem Koolhaas, Zoe Zenghelis, Elia Zenghelis, Madelon Vriesendorp",(Dutch) (British) (British) (Dutch),(Male) (Female) (Female) (Female),1975,Architecture,68.6,113.0,,
Frank Lloyd Wright,(American),(Male),1941,Architecture,51.1176,78.1052,,
Frank Lloyd Wright,(American),(Male),1941,Architecture,78.5,53.0,,
Frank Lloyd Wright,(American),(Male),1941,Architecture,48.8951,43.1,,
Frank Lloyd Wright,(American),(Male),1941,Architecture,78.8,52.7051,,
Mario Bellini,(Italian),(Male),1987,Architecture,77.5,49.5,,
"Venturi and Rauch, Robert Venturi, John Rauch",(American) (American) (American),() (Male) (Male),1965,Architecture,91.4,52.1,,
"Venturi and Rauch, Robert Venturi, John Rauch, Denise Scott Brown",(American) (American) (American) (American),() (Male) (Male) (Female),1978,Architecture,59.6901,30.4801,,
"Venturi, Rauch and Scott Brown, Robert Venturi, John Rauch, Denise Scott Brown",(American) (American) (American) (American),() (Male) (Male) (Female),1981,Architecture,38.4176,30.4801,,
"Venturi, Rauch and Scott Brown, Robert Venturi, John Rauch, Denise Scott Brown",(American) (American) (American) (American),() (Male) (Male) (Female),1981,Architecture,34.2901,30.4801,,
"Venturi, Rauch and Scott Brown, Robert Venturi, John Rauch, Denise Scott Brown",(American) (American) (American) (American),() (Male) (Male) (Female),1983,Architecture,71.1201,30.4801,,
Emilio Ambasz,(Argentine),(Male),1975,Architecture,95.6,95.3,,
Raimund Abraham,(American),(Male),1979,Architecture,83.1852,69.2151,,
Tadao Ando,(Japanese),(Male),1985–1988,Architecture,400.3683,105.0927,,
Tadao Ando,(Japanese),(Male),1985–1988,Architecture,44.5,30.8,,
Tadao Ando,(Japanese),(Male),1985–1988,Architecture,32.3851,30.4801,,
Tadao Ando,(Japanese),(Male),c. 1989-91,Architecture,84.1,29.5,,
Arata Isozaki,(Japanese),(Male),1992,Architecture,102.2,62.2,,
Arata Isozaki,(Japanese),(Male),1992,Architecture,94.9327,54.9276,,
Arata Isozaki,(Japanese),(Male),1992,Architecture,102.2,62.2,,
Arata Isozaki,(Japanese),(Male),1992,Architecture,105.0,65.0,,
Arata Isozaki,(Japanese),(Male),1992,Architecture,105.1,65.1,,
Arata Isozaki,(Japanese),(Male),1992,Architecture,105.1,65.1,,
Arata Isozaki,(Japanese),(Male),1992,Architecture,105.0,65.0,,
"Theo van Doesburg (Christian Emil Marie Küpper), Cornelis van Eesteren",(Dutch) (Dutch),(Male) (Male),1923,Architecture,57.2,57.2,,
Arata Isozaki,(Japanese),(Male),1992,Architecture,84.1,30.5,,
Arata Isozaki,(Japanese),(Male),1992,Architecture,84.5,30.5,,
Arata Isozaki,(Japanese),(Male),1992,Architecture,49.5,30.5,,
Arata Isozaki,(Japanese),(Male),1992,Architecture,49.9,30.5,,
Arata Isozaki,(Japanese),(Male),1992,Architecture,85.1,30.5,,
Bernard Tschumi,(),(Male),1983,Architecture,41.9101,29.5276,,
Frank Lloyd Wright,(American),(Male),1915-17,Architecture,,,,
Frank Lloyd Wright,(American),(Male),c. 1915-17,Architecture,21.6,27.9,,
Frank Lloyd Wright,(American),(Male),c. 1915-17,Architecture,21.9,27.9,,
Frank Lloyd Wright,(American),(Male),c. 1915-17,Architecture,28.3,21.6,,
Frank Lloyd Wright,(American),(Male),c. 1915-17,Architecture,27.9,21.9,,
Frank Lloyd Wright,(American),(Male),c. 1915-17,Architecture,21.6,27.9,,
Frank Lloyd Wright,(American),(Male),c. 1915-17,Architecture,21.6,27.9,,
Frank Lloyd Wright,(American),(Male),c. 1915-17,Architecture,21.9,28.3,,
Frank Lloyd Wright,(American),(Male),c. 1915-17,Architecture,21.6,27.9,,
Frank Lloyd Wright,(American),(Male),c. 1915-17,Architecture,21.6,27.9,,
"Roberto Burle Marx, Oscar Niemeyer",(Brazilian) (Brazilian),(Male) (Male),1953,Architecture,151.1,100.3,,
"Roberto Burle Marx, Oscar Niemeyer",(Brazilian) (Brazilian),(Male) (Male),1953,Architecture,151.1,99.1,,
Neil M. Denari,(American),(Male),1992,Architecture,84.0,62.2,,
Ludwig Mies van der Rohe,(American),(Male),1910,Architecture,240.0,141.0,,
David Jacob,(American),(Male),1970,Architecture,87.3127,71.1201,,87.3127
